filename,width,height,class,xmin,ymin,xmax,ymax
smallscratches_original_1-jpg_299ed7df-ea9a-4a84-9d3f-2ffa54f09401_jpg.rf.a1983db9a0f8c30bf2383a1095ffe3e3.jpg,640,640,scratch,338,229,638,488
smallscratches_original_1-jpg_54cf99dc-8fd6-4e86-91c4-4719d527ed24_jpg.rf.3fb043f913aac2d6787a0e1e9402183c.jpg,640,640,scratch,224,81,464,289
smallscratches_original_1-jpg_bbd13b38-ec59-41b3-96a8-83015b5ab00a_jpg.rf.830f251e286fc84b594cf529ffc34c23.jpg,640,640,scratch,112,430,497,641
smallscratches_original_10-jpg_10b23054-9064-48d3-80bb-bcdc82a52bcf_jpg.rf.85c511b22a7aa24582620ffd65edf1b8.jpg,640,640,scratch,174,16,494,424
smallscratches_original_11-jpg_124c9b7b-e381-4916-b00e-8870b2c5fdea_jpg.rf.9b3e75db3ad71077a7face2e0632fcf1.jpg,640,640,scratch,317,393,486,641
smallscratches_original_11-jpg_9c2f8d82-23dd-4714-ac77-86173fead993_jpg.rf.830696b2cd8b3b0d88a230574b29e0b8.jpg,640,640,scratch,147,392,323,641
smallscratches_original_11-jpg_e79c34c1-b82a-40eb-87a4-5b8db7dd76ab_jpg.rf.775fb6947f4f9de3dea771e883fe0629.jpg,640,640,scratch,98,344,316,641
smallscratches_original_12-jpg_1ce55b63-a914-4c31-9590-4c7ce3e0f758_jpg.rf.7d629f76ea4016d5997a7eb08755fd2b.jpg,640,640,scratch,26,349,577,461
smallscratches_original_12-jpg_6a30f844-1c97-43c3-a3c0-019627f5d0b0_jpg.rf.95b4f62beee1e593ab7daad160651a4e.jpg,640,640,scratch,73,199,541,331
smallscratches_original_12-jpg_ce0599e1-2510-4368-b532-c957c6763a0f_jpg.rf.1c2bf2ded9db36080345eeb1d4ac0cd2.jpg,640,640,scratch,46,150,640,362
smallscratches_original_13-jpg_5ccdcec3-8445-414e-906b-293ee1d40190_jpg.rf.f1d469dc601d5edc89bb2651a6cc368a.jpg,640,640,scratch,15,263,616,386
smallscratches_original_14-jpg_21bf3e81-f0e2-4cfa-8ed9-8e5250888c17_jpg.rf.a101fb397ef9a57e646be739f3768892.jpg,640,640,scratch,64,62,209,125
smallscratches_original_14-jpg_21bf3e81-f0e2-4cfa-8ed9-8e5250888c17_jpg.rf.a101fb397ef9a57e646be739f3768892.jpg,640,640,scratch,74,241,310,326
smallscratches_original_14-jpg_21bf3e81-f0e2-4cfa-8ed9-8e5250888c17_jpg.rf.a101fb397ef9a57e646be739f3768892.jpg,640,640,scratch,535,56,641,255
smallscratches_original_14-jpg_21bf3e81-f0e2-4cfa-8ed9-8e5250888c17_jpg.rf.a101fb397ef9a57e646be739f3768892.jpg,640,640,scratch,261,288,638,641
smallscratches_original_14-jpg_7961bfe2-7311-46a3-bdfa-81b2bcd9ad32_jpg.rf.d269c59174f6b8ac8b550049fdbb6064.jpg,640,640,scratch,399,129,511,183
smallscratches_original_14-jpg_7961bfe2-7311-46a3-bdfa-81b2bcd9ad32_jpg.rf.d269c59174f6b8ac8b550049fdbb6064.jpg,640,640,scratch,315,269,502,329
smallscratches_original_14-jpg_7961bfe2-7311-46a3-bdfa-81b2bcd9ad32_jpg.rf.d269c59174f6b8ac8b550049fdbb6064.jpg,640,640,scratch,15,272,449,641
smallscratches_original_14-jpg_7961bfe2-7311-46a3-bdfa-81b2bcd9ad32_jpg.rf.d269c59174f6b8ac8b550049fdbb6064.jpg,640,640,scratch,1,87,189,247
smallscratches_original_14-jpg_8f7423cd-9943-4d81-b724-dc9fe10a20d0_jpg.rf.70e615743a6b4b470c032d4d00ac0dc9.jpg,640,640,scratch,6,13,501,335
smallscratches_original_14-jpg_8f7423cd-9943-4d81-b724-dc9fe10a20d0_jpg.rf.70e615743a6b4b470c032d4d00ac0dc9.jpg,640,640,scratch,1,348,159,514
smallscratches_original_14-jpg_8f7423cd-9943-4d81-b724-dc9fe10a20d0_jpg.rf.70e615743a6b4b470c032d4d00ac0dc9.jpg,640,640,scratch,320,320,516,431
smallscratches_original_14-jpg_8f7423cd-9943-4d81-b724-dc9fe10a20d0_jpg.rf.70e615743a6b4b470c032d4d00ac0dc9.jpg,640,640,scratch,384,518,510,576
smallscratches_original_14-jpg_e24d743e-e7b0-4f03-9e64-c95a2d34cd30_jpg.rf.745eb5058faca7855ae2f850b6369956.jpg,640,640,scratch,141,315,319,384
smallscratches_original_14-jpg_e24d743e-e7b0-4f03-9e64-c95a2d34cd30_jpg.rf.745eb5058faca7855ae2f850b6369956.jpg,640,640,scratch,142,457,255,506
